title,url
"Wikipedia, the free encyclopedia",https://en.wikipedia.org/wiki/Main_Page
Wikipedia:Contents - Wikipedia,https://en.wikipedia.org/wiki/Wikipedia:Contents
Portal:Current events - Wikipedia,https://en.wikipedia.org/wiki/Portal:Current_events
1906 in China - Wikipedia,https://en.wikipedia.org/wiki/1906_in_China
Wikipedia:About - Wikipedia,https://en.wikipedia.org/wiki/Wikipedia:About
Wikipedia:Contact us - Wikipedia,https://en.wikipedia.org/wiki/Wikipedia:Contact_us
Help:Contents - Wikipedia,https://en.wikipedia.org/wiki/Help:Contents
Help:Introduction - Wikipedia,https://en.wikipedia.org/wiki/Help:Introduction
Wikipedia:Community portal - Wikipedia,https://en.wikipedia.org/wiki/Wikipedia:Community_portal
Wikipedia:File upload wizard - Wikipedia,https://en.wikipedia.org/wiki/Wikipedia:File_upload_wizard
Recent changes - Wikipedia,https://en.wikipedia.org/wiki/Special:RecentChanges
Search - Wikipedia,https://en.wikipedia.org/wiki/Special:Search
Special pages - Wikipedia,https://en.wikipedia.org/wiki/Special:SpecialPages
1906 in China - Wikipedia,https://en.wikipedia.org/wiki/1906_in_China#bodyContent
